,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
2751,2007-07-14,7,2.4387096774193546,-0.5758064516129031,-1.9745161290322573,0.14561290322580644,-0.0026261290322580066,-1.3782580645161289,0.5416774193548387,-7.09483870967742,-2.572258064516129,-0.20290322580645004,-3.9593548387096753,2007,14
2752,2007-07-15,7,-1.5612903225806454,1.2241935483870967,3.1254838709677433,-0.0443870967741935,-0.0038261290322580965,0.11174193548387112,-0.3483225806451613,0.10516129032258004,-0.07225806451612726,0.6970967741935503,0.6406451612903226,2007,15
2753,2007-07-16,7,-1.5612903225806454,-1.0758064516129031,1.9254838709677422,-0.11438709677419345,0.0030738709677420317,0.931741935483871,-0.25832258064516134,6.40516129032258,0.627741935483872,-3.3029032258064497,1.740645161290324,2007,16
2754,2007-07-17,7,2.4387096774193546,1.2241935483870967,4.525483870967742,0.13561290322580655,-0.0036261290322581186,-1.3382580645161288,1.2416774193548388,-6.99483870967742,-1.6722580645161287,0.8970967741935496,-1.4593548387096753,2007,17
2755,2007-07-18,7,1.4387096774193546,1.3241935483870968,3.425483870967742,0.0756129032258065,-0.00562612903225812,-0.5982580645161288,-0.2083225806451613,-4.09483870967742,-1.6722580645161287,-0.3029032258064497,-2.159354838709678,2007,18
2756,2007-07-19,7,0.4387096774193546,-0.37580645161290294,1.6254838709677433,-0.05438709677419351,0.001973870967741931,-0.3182580645161288,-0.3483225806451613,-2.4948387096774196,-2.2722580645161283,-1.70290322580645,-3.5593548387096767,2007,19
2757,2007-07-20,7,-2.5612903225806454,0.4241935483870969,0.22548387096774292,-0.12438709677419346,0.007773870967741958,0.05174193548387107,-0.3483225806451613,-0.09483870967742014,-2.872258064516128,-1.1029032258064504,-3.159354838709678,2007,20
2758,2007-07-21,7,-0.5612903225806454,-0.07580645161290311,-0.8745161290322567,-0.10438709677419356,0.007473870967741991,0.4417419354838712,-0.3183225806451613,2.80516129032258,-0.9722580645161294,-3.1029032258064504,-0.4593548387096753,2007,21
2759,2007-07-22,7,1.4387096774193546,-0.7758064516129031,-1.4745161290322573,0.055612903225806476,0.0018738709677419418,-0.9282580645161289,-0.1783225806451613,-5.59483870967742,-0.6722580645161287,0.5970967741935507,-2.0593548387096767,2007,22
2760,2007-07-23,7,2.4387096774193546,-0.37580645161290294,-2.8745161290322576,0.0756129032258065,-0.00662612903225801,-1.4982580645161288,-0.1983225806451613,-7.19483870967742,-1.872258064516128,0.8970967741935496,-4.359354838709677,2007,23
2761,2007-07-24,7,1.4387096774193546,-0.7758064516129031,-1.1745161290322574,0.055612903225806476,-0.010826129032258103,-0.7682580645161288,-0.2483225806451613,-4.794838709677419,-1.4722580645161294,-0.5029032258064507,-1.4593548387096753,2007,24
2762,2007-07-25,7,0.4387096774193546,-0.6758064516129032,-0.2745161290322571,0.01561290322580644,-0.01002612903225808,0.3217419354838711,-0.3483225806451613,2.2051612903225806,0.627741935483872,0.29709677419354996,1.240645161290324,2007,25
2763,2007-07-26,7,1.4387096774193546,-0.07580645161290311,0.4254838709677422,0.12561290322580654,-0.008926129032257979,-1.0282580645161288,0.5916774193548386,-5.89483870967742,-1.27225806451613,0.09709677419355067,-2.159354838709678,2007,26
2764,2007-07-27,7,1.4387096774193546,1.4241935483870969,3.725483870967743,0.10561290322580652,-0.01542612903225804,-0.9582580645161287,-0.1983225806451613,-5.59483870967742,-2.2722580645161283,0.19709677419355032,-3.9593548387096753,2007,27
2765,2007-07-28,7,-0.5612903225806454,1.024193548387097,2.6254838709677433,0.02561290322580645,-0.014526129032258028,0.3217419354838711,-0.2283225806451613,2.40516129032258,-2.072258064516129,-2.20290322580645,-2.4593548387096753,2007,28
2766,2007-07-29,7,0.4387096774193546,-0.5758064516129031,-1.3745161290322576,-0.024387096774193484,-0.015726129032258007,-0.3082580645161288,-0.3183225806451613,-1.9948387096774196,-2.7722580645161283,-3.70290322580645,-1.9593548387096753,2007,29
2767,2007-07-30,7,1.4387096774193546,-1.6758064516129032,-4.974516129032257,0.13561290322580655,-0.01212612903225807,-0.6882580645161289,0.1016774193548387,-4.19483870967742,-4.272258064516128,-3.8029032258064497,-5.559354838709677,2007,30
2768,2007-07-31,7,-1.5612903225806454,0.4241935483870969,1.6254838709677433,-0.12438709677419346,-0.007626129032258122,0.3617419354838711,-0.3483225806451613,3.0051612903225795,-0.07225806451612726,-0.9029032258064493,0.24064516129032398,2007,31
2769,2007-08-01,8,0.6354838709677422,0.07935483870967763,-1.6154838709677426,-0.014709677419354805,-0.004623225806451581,0.16483870967741932,0.1878709677419355,-1.088387096774194,-0.26838709677419104,-0.8051612903225802,-1.6848387096774218,2007,1
2770,2007-08-02,8,1.6354838709677422,1.6793548387096777,2.484516129032258,0.08529032258064517,-0.004523225806451592,0.004838709677419173,-0.1621290322580645,-2.088387096774194,-0.9683870967741921,0.5948387096774201,-1.7848387096774196,2007,2
2771,2007-08-03,8,-3.364516129032258,-0.42064516129032237,-0.015483870967742064,-0.10470967741935489,0.0004767741935485237,1.124838709677419,-0.3321290322580645,6.611612903225806,0.03161290322580612,-1.2051612903225788,1.115161290322579,2007,3
2772,2007-08-04,8,1.6354838709677422,0.9793548387096775,2.784516129032257,0.1152903225806452,0.005076774193548461,-0.5651612903225807,-0.3321290322580645,-5.088387096774194,-1.6683870967741932,-2.90516129032258,-1.5848387096774204,2007,4
2773,2007-08-05,8,0.6354838709677422,0.7793548387096774,0.6845161290322572,0.1252903225806452,0.005676774193548395,-0.4851612903225808,-0.3321290322580645,-4.6883870967741945,0.5316129032258061,2.294838709677421,-1.6848387096774218,2007,5
2774,2007-08-06,8,-0.36451612903225783,-0.9206451612903224,-0.11548387096774348,0.02529032258064512,0.00617677419354834,0.3948387096774191,-0.3321290322580645,0.911612903225806,3.831612903225807,3.294838709677421,5.315161290322578,2007,6
2775,2007-08-07,8,-0.36451612903225783,-0.7206451612903224,-4.015483870967743,-0.04470967741935483,0.005476774193548417,0.7448387096774192,-0.3321290322580645,3.8116129032258055,4.6316129032258075,3.394838709677419,5.815161290322578,2007,7
2776,2007-08-08,8,-0.36451612903225783,-0.22064516129032263,-0.7154838709677431,-0.024709677419354814,0.004476774193548527,0.19483870967741934,-0.3221290322580645,-0.3883870967741938,3.831612903225807,3.69483870967742,3.3151612903225782,2007,8
2777,2007-08-09,8,-0.36451612903225783,-0.42064516129032237,-1.3154838709677428,0.055290322580645146,0.004776774193548494,0.44483870967741934,-0.3321290322580645,1.6116129032258062,4.031612903225806,5.394838709677419,5.015161290322581,2007,9
2778,2007-08-10,8,1.6354838709677422,0.5793548387096776,-0.7154838709677431,0.10529032258064519,0.005576774193548406,-0.6951612903225808,1.6678709677419354,-5.488387096774194,2.231612903225809,4.294838709677421,1.3151612903225782,2007,10
2779,2007-08-11,8,2.635483870967742,0.5793548387096776,-1.6154838709677426,0.20529032258064517,0.00027677419354832367,-1.1451612903225807,0.9178709677419354,-6.788387096774194,0.731612903225809,3.394838709677419,-1.5848387096774204,2007,11
2780,2007-08-12,8,2.635483870967742,-0.9206451612903224,-3.515483870967743,0.16529032258064513,-0.005023225806451537,-1.1551612903225807,-0.1421290322580645,-6.788387096774194,2.4316129032258083,5.894838709677419,-1.6848387096774218,2007,12
2781,2007-08-13,8,-0.36451612903225783,0.8793548387096775,3.5845161290322576,0.09529032258064518,-0.0069232258064515495,0.17483870967741932,-0.3321290322580645,-0.08838709677419399,0.9316129032258083,1.6948387096774198,0.3151612903225782,2007,13
2782,2007-08-14,8,0.6354838709677422,-0.020645161290322456,2.0845161290322576,0.07529032258064516,-0.002623225806451579,0.1348387096774193,0.13787096774193547,-0.28838709677419416,-1.468387096774192,-0.5051612903225795,-1.0848387096774204,2007,14
2783,2007-08-15,8,2.635483870967742,1.5793548387096772,3.784516129032257,0.14529032258064511,-0.014323225806451623,-1.1651612903225808,1.0278709677419355,-6.788387096774194,-1.1683870967741932,1.2948387096774212,-4.08483870967742,2007,15
2784,2007-08-16,8,-0.36451612903225783,1.2793548387096774,3.284516129032257,0.01529032258064511,-0.017123225806451536,0.3048387096774192,-0.3321290322580645,1.2116129032258058,-0.26838709677419104,1.4948387096774205,-0.7848387096774196,2007,16
2785,2007-08-17,8,1.6354838709677422,1.7793548387096774,1.7845161290322569,-0.04470967741935483,-0.010423225806451608,-0.8651612903225807,-0.3321290322580645,-5.988387096774194,-2.5683870967741917,-1.1051612903225791,-2.384838709677421,2007,17
2786,2007-08-18,8,-1.3645161290322578,-0.3206451612903223,0.8845161290322565,-0.04470967741935483,-0.002723225806451568,0.23483870967741916,-0.3321290322580645,0.911612903225806,-2.168387096774193,-2.605161290322579,-1.484838709677419,2007,18
2787,2007-08-19,8,2.635483870967742,-0.9206451612903224,-4.315483870967743,0.16529032258064513,0.0027767741935484924,-1.1851612903225808,-0.2621290322580645,-6.788387096774194,-3.768387096774193,-2.80516129032258,-4.984838709677419,2007,19
2788,2007-08-20,8,1.6354838709677422,0.5793548387096776,-1.1154838709677426,0.0052903225806451015,0.004676774193548505,-0.26516129032258084,-0.3321290322580645,-2.588387096774194,-0.5683870967741917,-0.005161290322579504,-0.7848387096774196,2007,20
2789,2007-08-21,8,-2.364516129032258,1.7793548387096774,0.28451612903225687,-0.12470967741935479,0.00957677419354841,0.7248387096774191,-0.3321290322580645,5.711612903225806,1.9316129032258083,1.6948387096774198,1.015161290322581,2007,21
2790,2007-08-22,8,-2.364516129032258,0.7793548387096774,-0.015483870967742064,-0.1347096774193548,0.009276774193548443,0.6648387096774191,-0.3321290322580645,5.3116129032258055,3.331612903225807,2.294838709677421,3.2151612903225804,2007,22
2791,2007-08-23,8,-3.364516129032258,-0.8206451612903225,-2.515483870967743,-0.1147096774193549,0.006976774193548474,0.7148387096774194,-0.3321290322580645,6.0116129032258065,2.531612903225806,0.4948387096774205,4.315161290322578,2007,23
2792,2007-08-24,8,-1.3645161290322578,-0.6206451612903225,-2.015483870967743,-0.004709677419354796,0.0031767741935484484,0.5948387096774193,-0.3321290322580645,5.0116129032258065,2.1316129032258075,0.4948387096774205,4.515161290322581,2007,24
2793,2007-08-25,8,-3.364516129032258,1.4793548387096775,5.084516129032258,-0.16470967741935483,0.0004767741935485237,0.6748387096774193,-0.3321290322580645,6.0116129032258065,0.03161290322580612,0.9948387096774205,-0.48483870967741893,2007,25
2794,2007-08-26,8,-0.36451612903225783,0.07935483870967763,1.8845161290322565,-0.15470967741935482,-0.0005232258064515882,0.36483870967741927,-0.3321290322580645,3.211612903225806,-2.0683870967741917,-3.0051612903225795,-0.08483870967742035,2007,26
2795,2007-08-27,8,-0.36451612903225783,0.27935483870967737,8.584516129032256,-0.18470967741935485,-0.0013232258064515001,-0.28516129032258064,-0.3121290322580645,-2.088387096774194,-4.968387096774192,-3.605161290322579,-4.884838709677421,2007,27
2796,2007-08-28,8,-1.3645161290322578,0.07935483870967763,1.984516129032258,-0.21470967741935487,0.0013767741935484246,0.2548387096774192,-0.3321290322580645,2.5116129032258065,-5.168387096774193,-7.805161290322579,-4.184838709677422,2007,28
2797,2007-08-29,8,-2.364516129032258,-0.42064516129032237,5.484516129032258,-0.1147096774193549,0.00017677419354833468,0.3048387096774192,-0.2521290322580645,3.111612903225806,-5.668387096774193,-7.605161290322579,-5.184838709677422,2007,29
2798,2007-08-30,8,0.6354838709677422,-0.7206451612903224,-1.9154838709677424,-0.09470967741935488,-0.0010232258064515332,-0.005161290322580836,-0.3321290322580645,0.5116129032258057,-6.8683870967741925,-8.80516129032258,-5.58483870967742,2007,30
2799,2007-08-31,8,-0.36451612903225783,-0.7206451612903224,-1.8154838709677428,-0.07470967741935486,-0.005723225806451682,-0.005161290322580836,-0.3321290322580645,0.6116129032258062,-6.268387096774193,-5.105161290322579,-5.68483870967742,2007,31
2800,2007-09-01,9,0.5099999999999998,-0.673,-2.7506666666666657,0.0013333333333332975,-0.007743000000000055,0.20706666666666673,-0.15083333333333332,-1.083333333333333,-2.096333333333332,-3.7590000000000003,-3.4029999999999987,2007,1
2801,2007-09-02,9,-1.4900000000000002,0.027000000000000135,0.4493333333333336,-0.1186666666666667,-0.01804300000000003,0.46706666666666674,-0.22083333333333333,1.416666666666667,1.3036666666666665,1.0410000000000004,3.397000000000002,2007,2
2802,2007-09-03,9,0.5099999999999998,2.2270000000000003,9.149333333333333,-0.18866666666666665,-0.01384300000000005,0.5370666666666668,-0.22083333333333333,2.3166666666666664,-1.7963333333333331,-2.9589999999999996,0.2970000000000006,2007,3
2803,2007-09-04,9,-3.49,2.827,9.849333333333336,-0.2486666666666667,0.0023569999999999425,0.9470666666666667,-0.22083333333333333,7.316666666666666,-1.3963333333333328,-1.2590000000000003,-0.7029999999999976,2007,4
2804,2007-09-05,9,0.5099999999999998,-1.173,-1.4506666666666659,0.011333333333333306,0.004156999999999966,0.5470666666666668,-0.18083333333333332,2.8166666666666664,-0.8963333333333328,-4.259,1.6970000000000027,2007,5
2805,2007-09-06,9,0.5099999999999998,-0.47299999999999986,0.049333333333335005,-0.14866666666666672,0.005156999999999856,0.31706666666666683,-0.20083333333333334,0.6166666666666671,1.5036666666666676,-0.058999999999999275,3.7970000000000006,2007,6
2806,2007-09-07,9,0.5099999999999998,-1.073,-0.5506666666666664,-0.048666666666666636,0.0021569999999999645,0.20706666666666673,-0.21083333333333332,-0.2833333333333332,3.1036666666666672,1.641,5.297000000000001,2007,7
2807,2007-09-08,9,-1.4900000000000002,0.6269999999999998,6.449333333333334,-0.16866666666666663,-0.004543000000000186,0.6170666666666667,-0.22083333333333333,4.316666666666666,3.6036666666666672,3.5410000000000004,4.397000000000002,2007,8
2808,2007-09-09,9,-0.4900000000000002,0.027000000000000135,-0.5506666666666664,-0.10866666666666669,-0.003043000000000129,0.47706666666666675,0.6391666666666667,2.916666666666666,0.5036666666666676,-0.6590000000000007,0.397000000000002,2007,9
2809,2007-09-10,9,0.5099999999999998,1.4269999999999996,5.849333333333334,0.06133333333333335,-0.013343000000000105,0.0070666666666667766,-0.21083333333333332,-1.6833333333333331,-0.6963333333333335,1.2409999999999997,-2.602999999999998,2007,10
2810,2007-09-11,9,-3.49,-0.07299999999999995,-0.6506666666666661,-0.07866666666666666,-0.00044300000000019324,0.6870666666666667,-0.22083333333333333,5.916666666666666,0.20366666666666688,-1.1589999999999998,1.6970000000000027,2007,11
2811,2007-09-12,9,-0.4900000000000002,0.42700000000000005,1.1493333333333347,-0.19866666666666666,-0.00044300000000019324,0.7570666666666668,-0.22083333333333333,7.216666666666667,0.7036666666666669,-0.6590000000000007,1.6970000000000027,2007,12
2812,2007-09-13,9,-1.4900000000000002,-0.3730000000000002,-0.15066666666666606,-0.1186666666666667,0.004856999999999889,0.7070666666666667,-0.22083333333333333,6.816666666666666,-1.4963333333333324,-2.9589999999999996,-0.602999999999998,2007,13
2813,2007-09-14,9,-0.4900000000000002,1.5270000000000001,6.049333333333335,-0.03866666666666674,-0.015643000000000074,0.10706666666666664,-0.010833333333333334,-0.18333333333333357,-0.2963333333333331,0.14100000000000001,0.9970000000000034,2007,14
2814,2007-09-15,9,-4.49,2.027,6.049333333333335,-0.32866666666666666,-0.009143000000000123,0.6570666666666667,-0.16083333333333333,6.716666666666667,-1.7963333333333331,-0.7590000000000003,-2.0029999999999983,2007,15
2815,2007-09-16,9,2.51,-1.573,1.049333333333335,0.1213333333333333,-0.013543000000000083,-0.6829333333333332,1.4891666666666667,-5.283333333333333,-4.996333333333332,-4.259,-6.902999999999999,2007,16
2816,2007-09-17,9,-1.4900000000000002,-0.07299999999999995,-0.8506666666666653,-0.10866666666666669,-0.016843000000000052,0.48706666666666676,-0.22083333333333333,4.916666666666666,-1.6963333333333335,-2.7590000000000003,-0.4029999999999987,2007,17
2817,2007-09-18,9,0.5099999999999998,-0.7730000000000001,1.849333333333334,-0.14866666666666672,-0.0072430000000001105,0.09706666666666686,-0.22083333333333333,0.31666666666666643,-5.096333333333333,-6.459,-3.5029999999999983,2007,18
2818,2007-09-19,9,1.5099999999999998,-1.373,-3.0506666666666655,0.1313333333333333,-0.0066430000000001765,-0.2029333333333333,0.5291666666666667,-2.4833333333333334,-6.896333333333333,-7.259,-7.902999999999999,2007,19
2819,2007-09-20,9,2.51,-1.073,-3.8506666666666653,0.1313333333333333,-0.009043000000000134,-0.5029333333333332,-0.22083333333333333,-4.583333333333333,-3.596333333333332,-3.059,-4.802999999999997,2007,20
2820,2007-09-21,9,1.5099999999999998,0.5270000000000001,-0.2506666666666657,0.011333333333333306,-0.007643000000000066,-0.03293333333333326,-0.22083333333333333,-0.583333333333333,-1.596333333333332,-0.5589999999999993,-2.7029999999999976,2007,21
2821,2007-09-22,9,-0.4900000000000002,-0.17300000000000004,-1.5506666666666655,0.031333333333333324,-0.002643000000000173,0.027066666666666794,-0.22083333333333333,0.31666666666666643,-2.096333333333332,-2.859,-2.2029999999999976,2007,22
